id,yield
15399,5737.74801742326
15400,4833.97604018465
15401,6247.47663233262
15402,6274.90290871141
15403,6267.33041000725
15404,7257.37839696493
15405,7335.18037575882
15406,8231.6997506682
15407,5795.75399574184
15408,7599.63954607774
15409,5697.48317530987
15410,5924.60187142249
15411,8223.76735801371
15412,6469.48634015491
15413,6830.10258332322
15414,5781.82059940349
15415,5962.50305875234
15416,6876.5330899614
15417,5834.4889235063
15418,7626.15590395868
15419,4351.17857450412
15420,3863.31156451619
15421,6373.68393697084
15422,3541.93036193042
15423,6486.84822313925
15424,6527.93039470751
15425,6941.9119438013
15426,3705.83713804474
15427,7631.92086113755
15428,6419.54641250103
15429,7333.94963785422
15430,7012.03969813729
15431,5597.51138376277
15432,5265.93845846031
15433,4660.88183673449
15434,8325.90734957557
15435,4010.15751395619
15436,4695.64236631488
15437,4923.08509963402
15438,5686.37600010703
15439,6691.95717784926
15440,5668.00902154516
15441,6729.76850958305
15442,5259.45138292355
15443,4667.69504524314
15444,5634.62596080238
15445,3440.6213409143
15446,6544.110124911
15447,6544.98917600899
15448,8033.0314058528
15449,8266.26355800365
15450,7126.02696398714
15451,5418.16470644458
15452,4411.95853834031
15453,7364.13498932538
15454,6249.14944595169
15455,8431.61021708124
15456,6401.98447634071
15457,6669.2857063464
15458,5596.63760593685
15459,6285.02357362391
15460,5676.50108692041
15461,4898.7860452507
15462,5365.22203098184
15463,6662.13120605157
15464,6377.3607253509
15465,6797.2582905888
15466,7318.69498002582
15467,7153.12243540442
15468,3441.01144332973
15469,2563.58915270984
15470,7384.56796814733
15471,7231.00179499971
15472,7349.70452181706
15473,5383.78968798003
15474,6657.86661533756
15475,5073.21747014388
15476,5301.95744194473
15477,5653.66190364093
15478,4641.96459356472
15479,7385.26665703621
15480,6781.81943726624
15481,6391.72788345761
15482,6739.66535927799
15483,6780.39406480598
15484,6436.58865149881
15485,7451.59996496091
15486,6348.87793927384
15487,7789.00302974182
15488,6843.80379844779
15489,5546.07626583753
15490,6530.66715386305
15491,6645.43159501161
15492,5443.67807597194
15493,7340.83493899256
15494,6419.49976963007
15495,7092.07841186167
15496,6694.30349936865
15497,4662.63533202267
15498,6730.68414907728
15499,6825.8299288314
15500,7514.15182733405
15501,5508.80638768333
15502,7619.92181015361
15503,7418.77150285326
15504,6255.17029811589
15505,6307.25982926702
15506,4269.36229106881
15507,4486.24977678961
15508,6339.12841208724
15509,3845.34173277558
15510,5122.27011994779
15511,6472.51664059558
15512,5342.5303810068
15513,6766.72303737217
15514,8185.03485997304
15515,6388.75464069702
15516,5049.2202339191
15517,8234.50850692287
15518,7204.97175596652
15519,7009.32218914658
15520,5539.86444754558
15521,6496.51291191304
15522,6428.31894968293
15523,6658.41828813575
15524,7255.46228408158
15525,5306.68177592544
15526,5521.39022243675
15527,4282.37717071376
15528,3684.62066306499
15529,7344.11908720545
15530,6797.32373059875
15531,6666.05001130032
15532,7212.33581435291
15533,4686.45150988801
15534,8152.18497154586
15535,3742.16479444195
15536,6765.84914348926
15537,5490.48885619308
15538,6443.93730252879
15539,7367.10961698504
15540,6225.98224664012
15541,6475.02348166118
15542,7342.46570418504
15543,7125.88931499938
15544,4531.88011932367
15545,4833.48407542588
15546,7702.26406883082
15547,5428.08049788802
15548,6034.26992798474
15549,7090.93898268534
15550,6587.64701047587
15551,7231.13065496695
15552,6439.02535459999
15553,4290.01249880344
15554,5555.32832037056
15555,5949.83769001448
15556,6703.8453752399
15557,7131.87131813077
15558,3988.35009640495
15559,5506.98200396445
15560,7563.13457680266
15561,5525.70743132397
15562,7557.21245012943
15563,6736.25751928864
15564,3952.94981277572
15565,6502.06969911363
15566,7141.64901727176
15567,6495.75586478256
15568,3444.04667266116
15569,4319.69431925835
15570,5185.83389105354
15571,5285.91740609951
15572,3945.82252266328
15573,5856.52791765454
15574,6280.15472272569
15575,6456.99349806453
15576,3949.81676136148
15577,5838.54262653574
15578,6698.79054519237
15579,3239.92943042882
15580,7650.11502281984
15581,7392.98886833361
15582,6913.09272206212
15583,3090.96939230425
15584,5448.36430681316
15585,4036.18192822394
15586,6275.57348985095
15587,8113.09972570115
15588,6415.93869795132
15589,5589.44457842176
15590,5246.78883130369
15591,6001.99092556587
15592,8021.04479167459
15593,7120.22483327035
15594,6823.89509606308
15595,4259.16998079823
15596,4418.54044222309
15597,5007.16942896806
15598,5274.317754056
15599,5657.68110179336
15600,5392.52927065598
15601,5899.31096437287
15602,7523.43248526781
15603,4948.93758374762
15604,6644.71600222732
15605,7289.86746205569
15606,7216.7968482469
15607,5802.67930806784
15608,6795.45879706691
15609,7413.00617402292
15610,6602.14467446486
15611,4814.05861854656
15612,5069.20071922701
15613,6450.05084727709
15614,4362.6606770989
15615,6315.13496267252
15616,6275.98771613236
15617,5309.51953992712
15618,6658.27384232711
15619,6782.00933482092
15620,4739.75263972672
15621,4082.20855227286
15622,4153.5337253476
15623,5315.26885763388
15624,5298.06789371548
15625,4158.19840083568
15626,7427.47903178355
15627,5401.66509001538
15628,6091.86820514272
15629,5711.84299799829
15630,5353.5041570734
15631,5690.27000371913
15632,5858.51357955688
15633,4893.11477714186
15634,7111.05420234312
15635,5136.5442079314
15636,7553.54117134241
15637,5784.93304997927
15638,5657.98221195492
15639,3723.12914805785
15640,5596.7204815123
15641,6969.61565725649
15642,6708.24945505757
15643,4297.9774559554
15644,6215.09440089695
15645,5443.57390273251
15646,5597.32706918823
15647,8000.15549047161
15648,5656.07541780304
15649,6799.12323895427
15650,8263.26094151564
15651,5504.29842878621
15652,8275.97741318394
15653,4894.36158734492
15654,7024.59305981847
15655,4518.04955364461
15656,7314.24709342484
15657,5396.45835765519
15658,6569.51257637361
15659,7243.59924628469
15660,7645.50380807502
15661,7316.51079075632
15662,6399.3926353417
15663,7366.93610179911
15664,4333.99360307862
15665,4056.42783098854
15666,4848.27444644442
15667,6793.27320022253
15668,7342.38270401602
15669,5438.92686467362
15670,6553.83328075096
15671,5724.33752416991
15672,5133.59238577168
15673,7123.06820708875
15674,6287.89494878324
15675,4529.18241039766
15676,5467.34418232811
15677,5288.12673531389
15678,7463.03240867143
15679,6619.21430183107
15680,4535.5296151488
15681,7344.46328693634
15682,6367.01714118732
15683,5746.85487897542
15684,6486.31299176159
15685,6549.95629943302
15686,7896.54884934618
15687,5462.1324596408
15688,7349.86368610867
15689,7351.48628499921
15690,6646.23933619018
15691,6326.90705282699
15692,5286.75510100911
15693,6689.25725268585
15694,6596.31802458767
15695,6165.95292249169
15696,7246.324729564
15697,5384.18193594748
15698,7337.36615228067
15699,5485.93178933116
15700,7252.45726302537
15701,3978.69101691323
15702,4493.19783519836
15703,3149.20807584332
15704,4129.56790902183
15705,6135.93121760278
15706,6560.4712502661
15707,6028.90281086442
15708,6322.56624371169
15709,6973.39757477866
15710,6985.94244539778
15711,6298.58263213707
15712,7285.40006230543
15713,5522.80340232246
15714,4061.94390347349
15715,5475.72493685298
15716,6476.41013309765
15717,5294.1337336702
15718,5337.10031277293
15719,6189.18120530899
15720,6225.99880147393
15721,5330.44123947065
15722,6721.64081841828
15723,6494.16888393578
15724,5129.9525287236
15725,5151.70826228952
15726,6974.49372400128
15727,7210.74244774385
15728,4875.24308147511
15729,5456.73684933788
15730,4833.36788088832
15731,4947.19217319333
15732,7471.02786362106
15733,6476.4633532678
15734,7430.74367060514
15735,5193.8034186676
15736,6753.0837952118
15737,6748.19794296478
15738,3342.06350605546
15739,3826.23581325329
15740,7352.77546273744
15741,5757.22424094233
15742,6103.43253358716
15743,4341.25418622299
15744,6476.43043879777
15745,7705.92520460082
15746,6375.06334858785
15747,5407.94227248352
15748,7250.10559913383
15749,5653.60470507787
15750,6246.8848776334
15751,5501.56181782058
15752,6162.4510956531
15753,6510.71934766118
15754,5832.22684192586
15755,5775.74208741688
15756,6723.28643093577
15757,5478.960920274
15758,5578.24256224129
15759,5565.78576758211
15760,5424.9271757556
15761,5173.19252676398
15762,3423.87618344594
15763,5751.20238652539
15764,8101.21270770574
15765,7097.53126602031
15766,8141.31732876603
15767,5829.92562151705
15768,5486.27089387821
15769,4594.08488243164
15770,4282.90062536056
15771,5377.35164171757
15772,5792.22780058379
15773,6564.41217554877
15774,3732.38321735853
15775,6406.39644396378
15776,5782.06713674617
15777,8139.34713563556
15778,6143.16607683303
15779,7822.92651856043
15780,6191.72353317424
15781,6479.83126658375
15782,6594.02245404242
15783,8116.20375396353
15784,7565.18614887185
15785,7965.33275949386
15786,6467.46998638699
15787,6750.25399877692
15788,4383.67792868011
15789,4756.42922448039
15790,5544.44103440393
15791,6414.8281118131
15792,6764.95890135553
15793,6429.50147714367
15794,6668.09572810844
15795,6186.61128800323
15796,7714.82893709033
15797,6473.13160506747
15798,4541.46640433025
15799,7096.92378723939
15800,6652.82092764159
15801,5757.86133427341
15802,4898.45098275603
15803,5898.34515169412
15804,7160.33406361105
15805,6426.91202583382
15806,7483.22411427499
15807,4801.73438246568
15808,4714.00714650977
15809,7675.02514980834
15810,5883.20242798721
15811,7633.29359632397
15812,5933.92234900734
15813,5285.1236227401
15814,5997.78891362562
15815,7347.14351632707
15816,6546.61099824374
15817,3751.3997512014
15818,7221.16423067036
15819,7233.80093411223
15820,4834.102314344
15821,7181.96528094453
15822,6164.31719861859
15823,6259.17299697117
15824,5771.27269247021
15825,7244.10582799273
15826,6040.13717553901
15827,5912.77313257039
15828,4600.30176640701
15829,4480.83908348445
15830,3541.19202618613
15831,7545.2484091817
15832,4185.52011518158
15833,4384.7970632402
15834,6304.48963464284
15835,7438.61045422831
15836,7177.81889446642
15837,3454.44600643876
15838,7657.97290143172
15839,4491.42458233841
15840,8095.05555039467
15841,3645.24678041494
15842,6726.51634161937
15843,5931.12199775118
15844,5976.17764146556
15845,5384.61709777138
15846,6934.5205311639
15847,7574.81574615183
15848,5594.57317605945
15849,5592.99260528831
15850,7065.95878686974
15851,7143.75298991299
15852,8253.87638062572
15853,7370.57477280264
15854,5288.94606645827
15855,3686.70841001944
15856,4151.46838529671
15857,5853.66603963745
15858,5617.90722361572
15859,4880.61817953462
15860,8275.29235167616
15861,5896.27935530423
15862,6318.9992561876
15863,7675.05716569866
15864,5403.04718129733
15865,7769.49657532377
15866,6557.18809737833
15867,5436.80378983357
15868,7764.83062917513
15869,5076.97159251239
15870,7552.41876300098
15871,5626.05194809912
15872,7496.44653680928
15873,8266.26355800365
15874,8240.50455999262
15875,7556.10153615808
15876,6272.31699018024
15877,6247.76979962519
15878,8081.23165758115
15879,7366.48819614464
15880,8097.60446264333
15881,4646.59654779816
15882,7485.91516193083
15883,6565.25399592884
15884,6420.59000519746
15885,5307.53463023274
15886,4883.13406915814
15887,6886.56894010279
15888,4403.15961284253
15889,6880.1884151189
15890,6163.36763160673
15891,6193.81974350968
15892,4507.64412030579
15893,5743.88294924562
15894,5208.54966738996
15895,5838.3747889779
15896,6438.92431360974
15897,6436.20714048378
15898,5326.84906644449
15899,7419.35617655718
15900,5777.32647068706
15901,6785.06690795165
15902,5394.14184868401
15903,6222.05693902819
15904,5546.8601445556
15905,7988.82011787602
15906,6632.42424016551
15907,7297.74575227605
15908,5613.436045225
15909,5554.19916745947
15910,5875.31786104043
15911,6433.22548341924
15912,6723.49538764561
15913,6986.29642186836
15914,5518.47791408883
15915,6560.84330003067
15916,5131.51254591255
15917,5466.34554647325
15918,4343.63612858313
15919,7159.33739915327
15920,5656.98406335678
15921,5662.80297830258
15922,7392.46440385041
15923,4782.20011230967
15924,5253.97431657948
15925,7240.29209889772
15926,6658.43444973488
15927,3583.57764740457
15928,5542.6412756051
15929,6383.77180788483
15930,6965.29309166942
15931,6763.61457434273
15932,3567.74303096927
15933,4770.45416992621
15934,6276.92786649548
15935,6001.42149838497
15936,3820.03541217784
15937,6784.41379098166
15938,6626.98121009189
15939,6931.27904677322
15940,5529.95524391003
15941,6570.32662882904
15942,7843.83654340264
15943,8012.16823552382
15944,4949.12963401495
15945,5420.36550111592
15946,6191.25961920855
15947,4258.07066863048
15948,4437.19877629618
15949,2676.09362833493
15950,8267.86260411991
15951,5716.04699786258
15952,6000.07858892504
15953,5494.49837644599
15954,7217.57752234465
15955,6229.27356105193
15956,6117.36939739172
15957,6487.69363951946
15958,6778.77118088545
15959,6379.57719634206
15960,6720.15002979519
15961,5360.05678092064
15962,4856.54295353483
15963,7294.50005470125
15964,5887.10773123316
15965,6429.9043389321
15966,3067.80790496722
15967,6082.84427421724
15968,6166.34963580954
15969,4193.62034692774
15970,6536.74735793375
15971,5803.13900166304
15972,6274.4377691219
15973,6275.38987936263
15974,6558.93799750123
15975,8190.59860746293
15976,6527.26949721114
15977,7850.3048053847
15978,7852.86694755512
15979,7365.75855790208
15980,6943.25290706079
15981,5180.18945443015
15982,6703.86297120084
15983,7211.05131146197
15984,7288.12286832793
15985,4375.08280203484
15986,6317.42864952586
15987,3590.89685922784
15988,5926.64385814589
15989,6615.40703762173
15990,5539.07498150848
15991,7045.34294385057
15992,4210.93812457793
15993,5085.62740009656
15994,5771.47901370905
15995,5521.52828410188
15996,7321.73258227638
15997,5321.56347948701
15998,6664.88362045519
15999,6456.97021183781
16000,8185.27843028597
16001,6692.09589158191
16002,3902.37579750385
16003,6287.98938781991
16004,5912.74623871095
16005,7131.8422849579
16006,7367.16784272641
16007,3908.65559140714
16008,5317.90475858018
16009,3667.45248210791
16010,3205.44058353423
16011,6375.49054259442
16012,7294.90179082604
16013,7583.85204026454
16014,5811.78818079984
16015,6429.20420738681
16016,5173.19252676398
16017,6002.27676342656
16018,6803.23389333904
16019,7329.62249584278
16020,5790.65673692274
16021,7631.01126855503
16022,6362.74519655081
16023,5287.17729568892
16024,6726.83443390766
16025,4166.35224816639
16026,6333.91454959098
16027,5456.8457561674
16028,7340.89897579882
16029,6271.45999055066
16030,3147.3539237327
16031,5717.61217528472
16032,6231.57978818212
16033,6458.93166408828
16034,4947.40807835448
16035,7353.84055354809
16036,6874.69515927638
16037,4375.39484032452
16038,5462.69860347204
16039,2655.58602633103
16040,5196.71130373395
16041,6755.3845364489
16042,6473.12506096432
16043,6862.37707928281
16044,4587.83608845568
16045,4289.9757511936
16046,6283.46414595798
16047,3664.27217260654
16048,3835.69513011482
16049,8086.95083233076
16050,5807.21841557501
16051,6982.46151123485
16052,5863.11515941766
16053,3830.39881439054
16054,5317.89381070606
16055,7172.44643377133
16056,8197.30399724427
16057,2933.78810544854
16058,6386.45276060801
16059,5557.29998944363
16060,7049.35650900551
16061,4175.11678052867
16062,7207.75016058081
16063,6100.74815008409
16064,6410.25764912417
16065,6168.59498983224
16066,6611.43355577089
16067,6863.33731912331
16068,5632.78075019188
16069,4102.01992974489
16070,5789.72342448139
16071,4924.47902733813
16072,6543.59216008848
16073,4963.17783249486
16074,5412.13022678633
16075,6712.925518565
16076,7833.23737432462
16077,7383.94234871473
16078,6666.42003719753
16079,6822.85530383038
16080,6450.24059832508
16081,4476.43416724705
16082,6448.91259453035
16083,3403.59744290398
16084,6849.17351877524
16085,5383.66100081046
16086,7121.81861950414
16087,6647.72853674345
16088,7449.76766491454
16089,5890.64937378473
16090,6985.37002939596
16091,5502.37209198688
16092,6795.37464835616
16093,4460.49679815471
16094,6271.53880096778
16095,4738.529326586
16096,4240.01320025764
16097,6515.56572548326
16098,7253.90676576575
16099,6210.22013150513
16100,6929.53105295384
16101,6601.53861949399
16102,7628.57602591653
16103,8197.7992717044
16104,4313.37838339805
16105,4621.26587655003
16106,6382.4495747291
16107,3987.40579339086
16108,7047.45624314859
16109,5970.16758772698
16110,3233.39207904577
16111,3494.15858910395
16112,4612.94178637484
16113,7072.59682891554
16114,5759.86803013802
16115,7763.716220876
16116,6826.06419558688
16117,4929.90378995218
16118,6371.93452968013
16119,6779.55422549853
16120,4851.27828343549
16121,5407.60131304312
16122,5444.59928537138
16123,3925.85966203824
16124,5473.6724746738
16125,7351.28045467334
16126,6806.86791355402
16127,6855.03799165485
16128,6487.57250911928
16129,7229.62030569747
16130,7776.01738528811
16131,6664.16465421975
16132,6905.38788065341
16133,6294.53546493
16134,3957.73003899063
16135,3692.89345885821
16136,4422.32152852177
16137,7625.60075217136
16138,2650.81746599436
16139,7371.56069365565
16140,8094.67074122924
16141,5100.64522737197
16142,4241.72509919962
16143,7303.998504542
16144,7045.47881937771
16145,6591.60049869775
16146,3303.31795244034
16147,6198.51639216479
16148,6508.53942107962
16149,6161.20902267596
16150,4972.00704883119
16151,5615.97678912143
16152,7337.86387109637
16153,3625.09859668518
16154,4066.83613188096
16155,6153.26650528034
16156,4646.66520370941
16157,5721.53556601505
16158,6518.87001683458
16159,5240.66299110823
16160,5358.44136961011
16161,7250.3684510614
16162,7525.51318589635
16163,3697.51381086715
16164,4711.83206364582
16165,7209.27470651302
16166,7092.39831589861
16167,4645.25753896966
16168,3726.15597033965
16169,4071.07641480768
16170,6189.03898209537
16171,6061.50990126546
16172,8134.67010785316
16173,6562.03164055677
16174,8270.50387544636
16175,6149.10653447419
16176,6295.68617461206
16177,6875.82577326929
16178,4735.35069463619
16179,5557.82899089842
16180,6904.49773779175
16181,6477.94184513416
16182,5375.17964785404
16183,5989.61080601728
16184,5849.95773110275
16185,5484.32241593477
16186,4032.97414120012
16187,5841.29443794096
16188,7259.12300851465
16189,6228.10550161231
16190,7282.53695305725
16191,6511.97286604246
16192,5664.24719723651
16193,6201.55400066223
16194,8427.67847792657
16195,7404.30271290593
16196,7488.05440433699
16197,6808.59051150248
16198,5227.16963247253
16199,5442.94610157275
16200,5644.32283682913
16201,6884.62912992496
16202,6114.17722172895
16203,5807.86065438959
16204,4113.64856103656
16205,5647.46443150444
16206,5652.18205393173
16207,4978.7099549351
16208,5918.49363386667
16209,7884.29694596672
16210,7636.12172198491
16211,4839.05173640216
16212,4613.18991448093
16213,5064.25610290551
16214,3388.32132656092
16215,6556.31949478985
16216,6621.18047625505
16217,3951.17149708445
16218,7465.47456289622
16219,3703.28780980663
16220,6416.46494090568
16221,8527.43976921906
16222,6205.45853185372
16223,6230.22367359635
16224,5187.41271383472
16225,5553.50812771738
16226,5789.84939661562
16227,7813.73502858488
16228,7481.61304640692
16229,7239.17699954609
16230,7358.68319114738
16231,5655.23036984764
16232,3151.47902869201
16233,4163.80757718838
16234,6763.94829563258
16235,6290.88628596896
16236,5811.52619781238
16237,7211.60151708099
16238,5911.67282723399
16239,5918.46819952908
16240,5770.18130104598
16241,3604.51201452504
16242,7166.02334814336
16243,3438.71608730538
16244,7109.33969170652
16245,7180.89514126247
16246,5720.36560230712
16247,7498.75913522511
16248,7535.42946305853
16249,7623.82297728229
16250,5688.75606581253
16251,5972.36114598177
16252,4016.47206241567
16253,8270.8454322815
16254,5385.14982894617
16255,6538.68829212497
16256,7648.41577990498
16257,7620.90784816198
16258,4935.38062904133
16259,6565.91634796112
16260,3937.22197036097
16261,3392.2142883458
16262,6822.49718457065
16263,6892.51301115277
16264,5937.54435305282
16265,8169.11521837353
16266,5814.44407487059
16267,5444.68740204534
16268,5476.82471876773
16269,6605.2049833609
16270,6221.74296615064
16271,6311.93888031526
16272,5010.02126917482
16273,6025.84742387593
16274,4489.15308698914
16275,6572.60047533833
16276,6682.68551980898
16277,7076.95925454621
16278,7379.84522147243
16279,6124.08166771775
16280,5715.0291916925
16281,4367.27646804522
16282,6368.51849387888
16283,7282.53729122936
16284,6530.23663999794
16285,5659.47664832913
16286,5078.59683212023
16287,5477.53691755576
16288,5477.35372032059
16289,6416.55328422829
16290,7754.16417822752
16291,3835.51671033522
16292,4405.58737842341
16293,4384.88838180225
16294,8228.29733164716
16295,5763.36295950017
16296,3894.32348270096
16297,3747.80347864015
16298,7362.1264153978
16299,4537.53652751071
16300,6522.19149420446
16301,7419.69355520002
16302,3940.5161437237
16303,5319.35953766665
16304,4617.75116489289
16305,5610.6898014203
16306,6712.27019536201
16307,8224.9405569464
16308,4889.59603056817
16309,7493.85052271126
16310,3484.31704351741
16311,4076.97302067536
16312,6475.13713944458
16313,7209.22067883309
16314,7391.11116751085
16315,4265.16858409537
16316,3855.25763342774
16317,8511.70029969667
16318,5654.95083744435
16319,5824.18296294632
16320,4787.51876737236
16321,5330.02753429467
16322,5107.59869311065
16323,6821.75105277124
16324,7570.76144278735
16325,4047.51710979121
16326,8098.70082313354
16327,6057.70262032653
16328,6377.28614905532
16329,4322.0110319928
16330,4245.44950083011
16331,5740.72275406678
16332,7294.76436272198
16333,4581.04627519483
16334,6103.41347907174
16335,6128.33990946121
16336,6779.38638479937
16337,3925.7592916169
16338,6186.59074657479
16339,6295.24176967928
16340,5654.65747436435
16341,6532.52380432273
16342,7585.04080573
16343,5546.81862675303
16344,7731.62844132666
16345,6338.55442011838
16346,4304.71514778533
16347,7361.18310948214
16348,5389.98653278661
16349,6193.76322395893
16350,6477.80489201187
16351,7263.84230837209
16352,4143.71641274983
16353,7334.43765443648
16354,5779.51931971324
16355,4632.84522721921
16356,6203.21254166864
16357,5560.16584988302
16358,5393.86624253544
16359,7436.16590560966
16360,6354.84300458238
16361,5770.67132757803
16362,6424.29704896662
16363,5272.86465538614
16364,7484.36964487855
16365,4598.24120862495
16366,6847.09133514412
16367,6352.5568198825
16368,5661.58898790702
16369,7751.52702093939
16370,7516.46049751381
16371,6588.18894658102
16372,5831.34835489039
16373,6909.51440301912
16374,6153.6382568017
16375,3373.91930627477
16376,3936.77873792689
16377,5538.67168974296
16378,7374.94424113443
16379,4483.84593059456
16380,3619.62293844876
16381,5638.5441729482
16382,7389.36336814045
16383,5380.5838367337
16384,4854.09916303887
16385,6657.81181044858
16386,8228.54348213958
16387,3443.74703061558
16388,6336.76113076045
16389,4933.99580974241
16390,5271.63511496799
16391,6311.90411459432
16392,4923.36485870704
16393,7770.80615504485
16394,5697.65804033735
16395,6716.98344207153
16396,6289.22328155347
16397,5205.82223668037
16398,4913.20139725439
16399,5292.6558201319
16400,5749.90102735637
16401,7316.9966864325
16402,3476.7858155661
16403,6275.46542383675
16404,6969.85864155133
16405,5230.59520482905
16406,5201.02149445771
16407,5778.86050031894
16408,6458.29783248832
16409,7147.73462018331
16410,4951.83473993697
16411,6165.93969742099
16412,3674.19857540135
16413,7577.97895342396
16414,4337.36615280045
16415,5842.75806591734
16416,6166.55806152374
16417,7585.66366947249
16418,6938.66985014329
16419,2679.37300160091
16420,6187.67255858545
16421,4707.56871609154
16422,4869.95133253785
16423,7443.245916435
16424,3849.71481035439
16425,5711.43820412342
16426,4088.60753882849
16427,6930.77609977663
16428,7298.85780130191
16429,5928.79038646891
16430,5393.06405890711
16431,6429.95337185098
16432,6881.06416442072
16433,7175.30022411861
16434,5515.82527314267
16435,7125.06817568729
16436,4635.41290410888
16437,8079.39086523755
16438,7332.03031393496
16439,5619.87789706753
16440,7292.2714527063
16441,3528.35372517068
16442,3296.99298738695
16443,7559.36356380586
16444,3768.87034643863
16445,7506.85648184272
16446,6886.77228596494
16447,4532.90605998395
16448,6530.1483859902
16449,7236.35326602767
16450,6379.47185990833
16451,3708.10671258806
16452,5166.27440833701
16453,6186.26508495494
16454,4078.64770222924
16455,6176.27886036428
16456,3538.73626261753
16457,8289.81248951042
16458,6583.26257615705
16459,6961.52422627992
16460,4612.2015787189
16461,3916.42986650469
16462,4095.73662920109
16463,5180.72894747648
16464,6233.23861935463
16465,6741.06572032695
16466,7501.28373407591
16467,5752.4200057585
16468,6226.41139090802
16469,4226.03391011535
16470,4856.61712472932
16471,7125.51332565816
16472,3690.85655132937
16473,7460.24597298229
16474,8026.17766135684
16475,7691.87669431276
16476,4288.23494978957
16477,6712.24640822308
16478,6361.7969789614
16479,6275.19922649635
16480,3394.44308528393
16481,3993.98244497424
16482,6504.00160829796
16483,5757.4349532656
16484,7333.52281961085
16485,7325.3142126365
16486,5509.00383795741
16487,3823.46121405734
16488,7470.28469657989
16489,4276.79248490024
16490,7199.45308694514
16491,4615.95556290788
16492,6802.94516021169
16493,6191.32902654411
16494,5288.02407353204
16495,5452.01756885903
16496,6851.42831488413
16497,6386.49220920918
16498,4908.32556617357
16499,6312.52371653895
16500,6206.01596602242
16501,7425.85795790471
16502,5850.57214313396
16503,4163.13993646788
16504,5588.60682076645
16505,7020.59729081286
16506,7262.75708343571
16507,4527.48787787388
16508,6372.57452347565
16509,3503.56160767005
16510,3747.92534493139
16511,4422.26665533553
16512,6773.35882141284
16513,6356.76487440869
16514,5782.07475919838
16515,6139.93081409944
16516,7284.5979474859
16517,6202.50606939983
16518,6789.04843398382
16519,6405.75618198846
16520,7381.92807360386
16521,7433.76459468171
16522,5606.59686751483
16523,6535.5811202229
16524,6638.4706140293
16525,6277.87844535931
16526,5966.50768848638
16527,3675.10337430872
16528,5593.11924794556
16529,5782.7964025888
16530,8184.38424634725
16531,7635.72685295114
16532,2379.84077766789
16533,5693.37922695092
16534,7383.38260279276
16535,5990.34045868101
16536,5855.9406097278
16537,7411.29319691536
16538,6138.68268514746
16539,4767.56981548099
16540,2931.50689867639
16541,5335.31696592234
16542,3573.56184222561
16543,5903.39875894271
16544,5618.47038024936
16545,7302.81815785338
16546,7383.15240460892
16547,6029.40263962311
16548,5413.82896638723
16549,3645.03556158788
16550,6148.37601911952
16551,7330.28448545189
16552,4358.76823766529
16553,5470.25913507685
16554,6476.52029077236
16555,5346.89512089005
16556,5680.35226594667
16557,7210.60045360098
16558,6044.11186537453
16559,3407.6191013864
16560,5454.82132258828
16561,8366.36388872597
